id,sales
3017584,0.7555262681958718
3017585,20.304008753468217
3017586,5.0765132849956185
3017587,0.004858625514131649
3017588,1.795030811314216
3017589,2632.9760341032425
3017590,0.00807495764947438
3017591,419.1730118436286
3017592,15.88361260774363
3017593,1047.4824726216245
3017594,616.6883388897522
3017595,397.9573677703607
3017596,137.68967317134687
3017597,71.28490414158763
3017598,3662.7647457989087
3017599,13.109871754005669
3017600,0.6605016110767585
3017601,24.264459054743245
3017602,20.702584646010127
3017603,0.3801402716023498
3017604,192.26726507393306
3017605,0.019857643153758025
3017606,4.078988859786287
3017607,4.037732828302415
3017608,61.84112117649498
3017609,1.11241526894915
3017610,159.23599017233818
3017611,212.97277643087972
3017612,3.957956804996636
3017613,3.2210648830523927
3017614,201.7692190537199
3017615,70.99519208175626
3017616,683.1393597767333
3017617,1.7893771615135217
3017618,2.009661266753531
3017619,4.518603450291476
3017620,0.27347956545767377
3017621,2.9057397097541875
3017622,2643.5903731582803
3017623,0.008006739231582209
3017624,475.55151906762603
3017625,11.890109225893477
3017626,846.4488767860126
3017627,507.88321613057207
3017628,241.8734057690934
3017629,135.2548790743976
3017630,72.22875452168067
3017631,3103.8115917279956
3017632,13.31518606425298
3017633,0.7734099892158937
3017634,20.318249677728126
3017635,18.64931309899239
3017636,0.06583338227065176
3017637,187.60284749539653
3017638,0.019070623838942806
3017639,4.94818962160301
3017640,3.917338832431092
3017641,108.22099437102037
3017642,1.1870010715119093
3017643,95.59658524824613
3017644,177.06355654317497
3017645,4.103815974809852
3017646,2.9653358759018964
3017647,208.31819148418302
3017648,57.49033004932955
3017649,753.7293190807013
3017650,1.2091827802715993
3017651,3.7882655683422044
3017652,10.257679585775419
3017653,0.7892763403770581
3017654,13.706305388526038
3017655,8383.242251275198
3017656,0.14767907821719228
3017657,1145.4624503818015
3017658,39.543327094948054
3017659,1918.7656949630525
3017660,2018.4616155840838
3017661,408.97966704480245
3017662,521.6876788050129
3017663,361.9575038308272
3017664,7808.024769632475
3017665,73.98815028634678
3017666,2.6250189595431017
3017667,44.94637290971485
3017668,59.91562291381439
3017669,0.39962589454557235
3017670,486.28125026782794
3017671,39.042745267153094
3017672,57.95859078791661
3017673,26.021030190636786
3017674,294.69508112770234
3017675,32.69364209116071
3017676,1182.723239496812
3017677,488.67124315947075
3017678,18.80716239668808
3017679,20.401817756394344
3017680,1589.347879065279
3017681,224.66940246959257
3017682,7050.753105473104
3017683,0.8386225931032751
3017684,109.81941937890574
3017685,2.4479591791698394
3017686,0.15932788061849423
3017687,0.502455913851186
3017688,1355.8331613149999
3017689,0.0
3017690,130.72531587531324
3017691,3.664302130044862
3017692,594.2604969071481
3017693,208.3877511952784
3017694,128.82129805772465
3017695,128.18860987165326
3017696,41.07308905320414
3017697,1649.9165615206168
3017698,3.6431521355164125
3017699,0.16912444811709162
3017700,14.47499900782713
3017701,7.113377269820307
3017702,0.08807492681737943
3017703,115.83756463471858
3017704,0.28518215499822763
3017705,0.012826344167296545
3017706,2.427874324618232
3017707,30.200820028146058
3017708,0.6582775757499874
3017709,58.03079294989007
3017710,73.95074642484263
3017711,1.6937842881263214
3017712,3.800426130835625
3017713,121.15428608475541
3017714,16.69883141235887
3017715,391.9739378779325
3017716,0.11786778351808626
3017717,3.56027824834013
3017718,6.994876774576842
3017719,0.1426166751849448
3017720,1.2497312347282508
3017721,2838.5476563193997
3017722,0.015813656124983855
3017723,494.098342286869
3017724,9.403754970827775
3017725,1148.8801275037004
3017726,527.9377597255477
3017727,258.61697307352944
3017728,258.7232255350318
3017729,66.80649557796028
3017730,4109.414063766887
3017731,13.181854047560279
3017732,0.24335571011270923
3017733,24.463081177503906
3017734,19.167181195809096
3017735,0.05700405076423137
3017736,215.92687492430588
3017737,0.8081268614186569
3017738,4.035474081604644
3017739,7.902492741236462
3017740,18.024376509008505
3017741,1.4183953802084943
3017742,299.4324576828573
3017743,208.25815148264684
3017744,2.8406942445254963
3017745,5.796232316869092
3017746,137.64498407115929
3017747,58.16457654473991
3017748,530.7821786411919
3017749,1.2166025185906613
3017750,3.621493522264002
3017751,1.0638354370845398
3017752,0.0
3017753,0.5009877606859746
3017754,862.0394939592769
3017755,0.0
3017756,96.34461604188019
3017757,3.056156213663727
3017758,582.9997753571936
3017759,118.83635908813883
3017760,98.42864804386049
3017761,131.99390215171653
3017762,17.20750342408092
3017763,1511.1999695511963
3017764,1.3341898447623748
3017765,0.20690824378219583
3017766,9.682791272232448
3017767,2.5902509173977744
3017768,0.09911927072916836
3017769,67.87784591306674
3017770,0.002977785586112592
3017771,0.0
3017772,0.19788924230365165
3017773,55.85374828646526
3017774,0.27169289257025797
3017775,67.2070749889501
3017776,72.58141582253845
3017777,0.4559567098374959
3017778,0.9772920536850732
3017779,57.91494634362928
3017780,8.688662266946341
3017781,160.47979249709337
3017782,0.2937890491495214
3017783,1.2906402729107171
3017784,5.7858451792324574
3017785,0.003938529706470944
3017786,2.055012548542053
3017787,1701.2348670870874
3017788,0.0025650864155313965
3017789,168.02450086860284
3017790,6.672419594026061
3017791,792.3027724796094
3017792,296.4075977567567
3017793,209.85468346236314
3017794,103.93505351289029
3017795,62.09833961592542
3017796,2592.1615603269
3017797,3.393658539866928
3017798,0.3843843815957961
3017799,18.53027542297957
3017800,14.343751955282153
3017801,0.14986680297886618
3017802,153.92644404284337
3017803,0.018075516642674056
3017804,0.018374150747504397
3017805,9.858604862097003
3017806,26.398227617976637
3017807,1.1341364963775207
3017808,193.20205936352372
3017809,153.57018171174178
3017810,1.019830579257256
3017811,3.699346653751511
3017812,262.63620572489793
3017813,25.43085752556498
3017814,919.8248992962107
3017815,0.08154810059208438
3017816,0.4979774783970927
3017817,2.7853466613387505
3017818,0.20728749446426556
3017819,1.0359083354096095
3017820,2253.3156067132927
3017821,0.022056748628051962
3017822,608.0554670260425
3017823,7.329162594232112
3017824,933.7429605435129
3017825,521.1752322800162
3017826,233.496606154777
3017827,97.1265243435517
3017828,67.9294748562356
3017829,3720.187400310262
3017830,5.947047362512086
3017831,2.8932412655781237
3017832,32.14048711158465
3017833,35.235987275255766
3017834,0.12855845765486626
3017835,192.86487804203733
3017836,1.2428815597237843
3017837,4.907229531570985
3017838,2.8062334633894945
3017839,43.756790461163206
3017840,2.1941169091132067
3017841,149.43244349994382
3017842,215.4390006626063
3017843,2.6995812134323756
3017844,5.113558068431878
3017845,166.80151860078786
3017846,28.541301449666726
3017847,591.0450090066836
3017848,2.7412950834581333
3017849,1.9817825640747653
3017850,3.352329412717922
3017851,0.0
3017852,0.3179112334421009
3017853,1248.5343943741466
3017854,0.0
3017855,86.14070314666232
3017856,3.1390862765073546
3017857,366.5062353709408
3017858,135.42821579340165
3017859,94.11813332279544
3017860,100.7880105048503
3017861,38.68294987738129
3017862,1590.6441493636114
3017863,6.362130911716028
3017864,0.3409469108679788
3017865,7.487703879251483
3017866,6.026750860677484
3017867,0.07242752339173102
3017868,84.36424348362398
3017869,0.006528640744837437
3017870,0.0022814837640119726
3017871,0.2634593063907542
3017872,38.58687821493297
3017873,0.4193144367112648
3017874,138.71469415527213
3017875,76.19328478205921
3017876,0.6884159857527579
3017877,0.9654313202923641
3017878,66.30424883907796
3017879,16.30963367576795
3017880,291.90576386154504
3017881,0.09231208781205777
3017882,0.22066170188663914
3017883,3.7738018358808
3017884,0.06960179311819877
3017885,0.5436301731380733
3017886,3480.7666035985058
3017887,0.02671857443461376
3017888,445.8411929524048
3017889,9.064417790671957
3017890,812.5143493852149
3017891,467.6671495104552
3017892,215.0435756105595
3017893,105.12153052571774
3017894,90.74972680483012
3017895,3571.6331427479276
3017896,7.125898437100672
3017897,0.46469798164868586
3017898,18.288490277381896
3017899,10.031825786698843
3017900,0.10714219494556858
3017901,196.3757909789486
3017902,0.050695469454511075
3017903,21.370599987880453
3017904,2.335518362081276
3017905,51.4438185518946
3017906,0.7785697450137967
3017907,196.15436322822788
3017908,186.5473356374567
3017909,1.8962229134616222
3017910,3.1157539648027175
3017911,122.53982781856303
3017912,43.67615602390222
3017913,999.5371371044643
3017914,0.5295007054537513
3017915,0.5437090775573439
3017916,2.9837421396873784
3017917,0.059540248965135496
3017918,6.218423283214913
3017919,2992.960816247136
3017920,0.09279964535803793
3017921,478.75272286986166
3017922,7.500735478840438
3017923,814.2334695187775
3017924,808.227136697338
3017925,177.50164784059336
3017926,141.2599931933418
3017927,122.28979528169104
3017928,3476.5068773606263
3017929,57.023850788327614
3017930,1.259461133096206
3017931,21.295147150798982
3017932,24.938836686401995
3017933,0.13845787183352334
3017934,230.32214260286432
3017935,19.63834225197423
3017936,24.47342803629437
3017937,1.8917863376174358
3017938,122.85235898290365
3017939,7.903205776308673
3017940,333.1141505214061
3017941,216.19557242961258
3017942,10.967838883923802
3017943,12.8745480438206
3017944,304.44586607132817
3017945,68.54066724570154
3017946,2299.680630107579
3017947,0.30541434809629453
3017948,14.216589718990583
3017949,4.818202082261445
3017950,0.029122651460786426
3017951,5.83036655194718
3017952,2255.46931659817
3017953,0.050677893808029714
3017954,374.11022742655496
3017955,11.875000368751337
3017956,857.7103345567434
3017957,775.7104406750282
3017958,150.09184384373583
3017959,92.71701678729204
3017960,115.02310286758356
3017961,3550.351910496454
3017962,25.992306029969367
3017963,0.9605390557169579
3017964,33.97312378677769
3017965,45.39421546513523
3017966,0.07256078739105037
3017967,307.06649924829026
3017968,15.023567270720234
3017969,17.95810145019106
3017970,7.505705658953728
3017971,116.83355391599855
3017972,11.03988949708952
3017973,225.8061284673106
3017974,317.50063806729884
3017975,6.381763992016555
3017976,9.305094007474807
3017977,194.51007368135032
3017978,85.93321789810534
3017979,1859.4533552288822
3017980,0.2558646652183655
3017981,17.256965246397126
3017982,7.350254557341846
3017983,0.1896613727216208
3017984,2.836836610325874
3017985,3134.3839011824166
3017986,0.00796596022456802
3017987,596.1507516807492
3017988,6.10429609821804
3017989,1837.5136642323632
3017990,556.7292978000245
3017991,191.99966790063675
3017992,265.03025540006035
3017993,69.97709782504016
3017994,5332.471410164255
3017995,28.571619517837732
3017996,1.3141384931801787
3017997,22.984707134820738
3017998,18.942669778819763
3017999,0.1188260161269544
3018000,270.8675022534237
3018001,3.655706662017554
3018002,15.223894747124357
3018003,7.6594771915782065
3018004,71.55111748142077
3018005,2.529435475949544
3018006,130.20085353986747
3018007,259.86668576447215
3018008,6.285887039988605
3018009,9.378528582275392
3018010,280.71750911592346
3018011,51.65179017835972
3018012,1420.0889549931671
3018013,6.318685729820647
3018014,12.563049364442003
3018015,3.314584103852033
3018016,0.25534448114877834
3018017,4.649338363662183
3018018,2482.089263117481
3018019,0.07799974964217303
3018020,326.340395098333
3018021,7.286851607497281
3018022,819.0164516970565
3018023,660.5266115682148
3018024,206.09722343303326
3018025,138.99183076205586
3018026,91.39188055068138
3018027,3344.0601773453436
3018028,24.257577903126553
3018029,1.0591662805298243
3018030,14.863765363398905
3018031,13.485857589713808
3018032,0.13139444355247684
3018033,201.28150564898016
3018034,15.367834307224598
3018035,21.696147863225406
3018036,2.074000830097087
3018037,138.9529380074613
3018038,6.906938237972817
3018039,581.4329621564792
3018040,222.7659442354153
3018041,4.604646461186819
3018042,8.439390887983585
3018043,466.9208992743941
3018044,46.19361409592764
3018045,1906.7127386687469
3018046,0.07204445623593357
3018047,30.25063258108117
3018048,3.4304779290598466
3018049,0.14111022077832625
3018050,2.0859619552026785
3018051,5266.546009200608
3018052,0.011762390640179171
3018053,348.75521440301736
3018054,7.85857364723449
3018055,1879.4499873401471
3018056,521.5181417762554
3018057,287.27055117820066
3018058,160.59898329756595
3018059,60.250316412897234
3018060,5114.2399998292885
3018061,11.306213011997958
3018062,1.589188701187896
3018063,24.1639783232717
3018064,19.851452378602605
3018065,0.14656260219444567
3018066,300.61867523140495
3018067,0.02783008927415312
3018068,0.2159165857634139
3018069,6.527027825405339
3018070,59.49233453764867
3018071,1.7241328568434742
3018072,121.53549069010828
3018073,269.70196823932423
3018074,2.778037300689768
3018075,8.848033753424318
3018076,225.78077137950453
3018077,50.667448149302245
3018078,909.7963120434955
3018079,0.07060480632834076
3018080,3.2526572314542426
3018081,5.421462510505107
3018082,0.06756422125475275
3018083,4.696914683935855
3018084,2119.0159156199215
3018085,0.019532257000232103
3018086,401.71229433702104
3018087,12.117480031353917
3018088,870.542519708966
3018089,597.3959782228537
3018090,221.9505565273494
3018091,120.69921959027782
3018092,134.7900732217378
3018093,3215.7399752358615
3018094,38.93337656743969
3018095,1.0613607322620213
3018096,17.44793823842528
3018097,32.71569357873701
3018098,0.12682575159294213
3018099,198.2294989121837
3018100,13.281119148088976
3018101,18.45651730155545
3018102,6.397090336278682
3018103,129.03641872321967
3018104,11.080754042984992
3018105,330.33568405653045
3018106,268.7541466044054
3018107,10.986342238137585
3018108,7.55741755617716
3018109,229.05541689708613
3018110,65.28874223623012
3018111,1756.6961263912765
3018112,0.3967903537238946
3018113,7.059920868680024
3018114,3.174928678978537
3018115,0.3666881502543155
3018116,3.2119929410353896
3018117,2460.0897883554867
3018118,0.04387633107003433
3018119,419.6912670336597
3018120,8.273384767612795
3018121,632.2442136798269
3018122,746.6773711570177
3018123,185.07166542643535
3018124,130.26558920270134
3018125,123.51764290925718
3018126,2904.770544433253
3018127,29.23823467843114
3018128,1.0219143439254716
3018129,17.676910160316517
3018130,16.71754368541847
3018131,0.19830397116578696
3018132,181.75474751796327
3018133,10.869374679880028
3018134,33.57979139699293
3018135,7.558165005301409
3018136,66.88166583765425
3018137,8.744136756055779
3018138,293.61437401323514
3018139,181.3606395002913
3018140,6.680625868824848
3018141,7.523457011854692
3018142,265.5779514013628
3018143,51.03605201589744
3018144,2040.8023958955864
3018145,0.41858758743972097
3018146,17.823536475000118
3018147,3.847365525368207
3018148,0.10803335961090013
3018149,1.910355078646043
3018150,4661.770529519681
3018151,0.007405413890840278
3018152,497.59661176037025
3018153,17.855530217983024
3018154,1156.0839624515704
3018155,513.3436395006305
3018156,260.12148610665264
3018157,169.4971792451027
3018158,69.28789564717914
3018159,4345.328035894889
3018160,8.331285880387657
3018161,0.25787585578077027
3018162,15.231071763766678
3018163,20.189117925548313
3018164,0.07581989637667237
3018165,230.98080095456837
3018166,0.0197340340079069
3018167,6.26171759752047
3018168,1.028068943983555
3018169,89.2687487150838
3018170,5.400454142709034
3018171,187.78509500545903
3018172,271.92960678446065
3018173,2.6859486009969937
3018174,2.2165778491055823
3018175,313.86435515398813
3018176,129.03503865700293
3018177,1128.4682019630927
3018178,0.889462378270091
3018179,0.32837623201644156
3018180,12.837241984961711
3018181,0.022635624616422424
3018182,14.742381804100184
3018183,9112.677657829196
3018184,0.0818014379395003
3018185,1513.41576545554
3018186,28.43420728697525
3018187,2255.5015266712317
3018188,2127.680183568212
3018189,568.2875940239984
3018190,634.6726054474933
3018191,476.75275036749827
3018192,9047.852843609877
3018193,87.64987111407143
3018194,4.013623279966987
3018195,79.15989175972939
3018196,109.41353287708957
3018197,0.20706304531105724
3018198,594.6929425558459
3018199,32.23912664115959
3018200,24.47658839590403
3018201,37.62852867524027
3018202,384.476833209622
3018203,25.33549908159023
3018204,1455.369478282911
3018205,530.0161293992091
3018206,34.91791674585818
3018207,32.233473831087316
3018208,1598.5769182477457
3018209,272.0408249355471
3018210,7828.762467200313
3018211,331.34977257422116
3018212,120.30022308198689
3018213,13.187985105127643
3018214,0.017264264621658636
3018215,13.28459249234295
3018216,8380.94514906895
3018217,0.07656246618588236
3018218,1164.4610493273694
3018219,28.90370469630444
3018220,2421.4308346171542
3018221,2031.775827674504
3018222,775.0242715826645
3018223,370.3265113736973
3018224,374.2068820742056
3018225,10427.177124084825
3018226,98.38615836533343
3018227,1.1325556886231951
3018228,65.4844095276807
3018229,75.48125222474569
3018230,0.4591710657460925
3018231,582.1743484411782
3018232,29.415547361613047
3018233,42.013187498749375
3018234,19.803705024054914
3018235,288.4789815891476
3018236,19.704159884006533
3018237,1809.788566659382
3018238,681.9826408508414
3018239,17.368393492935706
3018240,28.6321712131844
3018241,1591.9342163645679
3018242,253.00433749211783
3018243,5455.614718771016
3018244,297.2291553093857
3018245,96.7422106529161
3018246,9.938841611391718
3018247,0.015220513699600287
3018248,14.08270150196407
3018249,5326.711243504909
3018250,0.12375615659745152
3018251,768.2343124962224
3018252,15.688334534465314
3018253,1954.320605138544
3018254,1292.1935844335121
3018255,839.7350202720762
3018256,138.4310827524913
3018257,264.4006010953182
3018258,8642.228379168133
3018259,41.782830360263546
3018260,1.6073545086440233
3018261,28.700687490445432
3018262,24.642523237820313
3018263,0.32312927438340466
3018264,537.8077794430812
3018265,21.999216965615112
3018266,23.096662848021495
3018267,9.28045717661357
3018268,151.59705514701105
3018269,8.278594729498225
3018270,1564.666559579396
3018271,596.4783058750135
3018272,18.83491271095184
3018273,39.187714115558876
3018274,990.9416550634907
3018275,134.7279052148496
3018276,2438.330512526261
3018277,205.92047436243635
3018278,51.10246783674232
3018279,12.38592014272209
3018280,0.013705035879883429
3018281,15.59228073116648
3018282,8054.5874751825395
3018283,0.07231565741589113
3018284,1061.3584705523542
3018285,22.00927836764406
3018286,2033.000549271098
3018287,1855.3594955462022
3018288,738.0172098745495
3018289,338.02904713233727
3018290,236.35181260702126
3018291,8968.90027417674
3018292,57.31203182946104
3018293,1.2921348732807434
3018294,52.00500176375574
3018295,75.61851121699358
3018296,0.5495213141829953
3018297,543.6489316830452
3018298,28.084978596194894
3018299,29.482816491298898
3018300,21.51926708685987
3018301,274.4892185625518
3018302,13.086300930386363
3018303,1557.589693988303
3018304,631.4173464663012
3018305,19.838331275285768
3018306,26.150686232301055
3018307,1404.7196889413142
3018308,193.54626814596816
3018309,5007.857676942343
3018310,301.7641027159045
3018311,81.54754007380458
3018312,10.04834599243405
3018313,0.0110825458075915
3018314,14.500917421416865
3018315,4231.140209653221
3018316,0.010301618629669006
3018317,678.621157323067
3018318,14.9451698502952
3018319,1725.9807294457273
3018320,1008.4937008520385
3018321,631.7468390013918
3018322,111.80053332826039
3018323,159.1661827300689
3018324,6801.629561076743
3018325,42.620706582591495
3018326,0.401260476933798
3018327,31.07954405231758
3018328,35.2726810559169
3018329,0.1533034558411136
3018330,485.4528040965398
3018331,23.68554426086859
3018332,12.449308193007665
3018333,14.947685466168634
3018334,146.9718768471265
3018335,4.915613140328614
3018336,1301.9927848101856
3018337,622.6417638535692
3018338,14.385955514690492
3018339,22.94730017878696
3018340,1093.015589564626
3018341,77.36330705961896
3018342,1661.565366551069
3018343,383.6933958940065
3018344,28.666939814146147
3018345,11.309278024268774
3018346,0.016349423391994394
3018347,10.587695153476908
3018348,7161.480193096842
3018349,0.09684473420972625
3018350,1142.458587155935
3018351,26.158846468866898
3018352,1680.1679629272296
3018353,1996.7170436227623
3018354,495.6429930101643
3018355,466.3092870709957
3018356,363.5493915742806
3018357,7182.141696696507
3018358,68.1474078401818
3018359,1.0523236868339598
3018360,51.321014668006214
3018361,58.84241915689183
3018362,0.3779531942022856
3018363,447.49977126244767
3018364,22.089455607443895
3018365,33.43869251380999
3018366,12.861231551797998
3018367,306.4059379329706
3018368,17.75340988078909
3018369,1292.979302962325
3018370,465.48009499912837
3018371,16.275557898961566
3018372,28.84553446827936
3018373,1340.8747662886808
3018374,206.26561046717094
3018375,6564.051298715215
3018376,287.29283300364096
3018377,100.93061167729074
3018378,4.381080123841367
3018379,0.2388916796654109
3018380,4.6218162034636645
3018381,1665.039047938295
3018382,0.0960260793116039
3018383,308.2093425292171
3018384,24.620092023477646
3018385,807.814016875234
3018386,460.05213607832144
3018387,215.12112543928134
3018388,88.67197182993641
3018389,103.03330916407256
3018390,2750.8525680803928
3018391,38.071626661312585
3018392,0.8529286786896276
3018393,27.285691349517723
3018394,21.21568668324565
3018395,0.11618213286467192
3018396,187.01798031397303
3018397,10.630180474296417
3018398,9.628412515969423
3018399,9.275413572823142
3018400,71.3312826928178
3018401,6.077812884701997
3018402,289.69773353295443
3018403,194.02870442380117
3018404,2.6358182706337807
3018405,6.293927242942126
3018406,268.8113839301652
3018407,57.069713245947966
3018408,1477.8797761863427
3018409,0.4777738068831787
3018410,12.633788672117475
3018411,8.911766046939773
3018412,0.03939032633932283
3018413,11.851853499598693
3018414,4095.0399014434142
3018415,0.047571003918355455
3018416,581.1546597297695
3018417,32.55309489716929
3018418,1514.6355116164586
3018419,931.7863496013601
3018420,482.6291304002142
3018421,102.02460944662512
3018422,154.59544541959966
3018423,6213.218071161522
3018424,93.3407861323596
3018425,0.9915028342370101
3018426,57.08030815388181
3018427,32.73155681997261
3018428,0.09997595155705041
3018429,381.8822715954383
3018430,19.601745023789636
3018431,8.205349712861235
3018432,2.484993780051459
3018433,146.00074455208994
3018434,7.147508662886322
3018435,767.5128696162368
3018436,460.5838304741767
3018437,10.472614049545392
3018438,18.0699949546346
3018439,486.0084977548289
3018440,78.46869079387278
3018441,1952.982836598993
3018442,416.19192252526955
3018443,24.698159927642415
3018444,6.749609398154501
3018445,0.045222507133042635
3018446,4.800488586464958
3018447,4451.757769215002
3018448,0.09277406017756293
3018449,826.5816652159532
3018450,9.199544227922697
3018451,1366.9265443666905
3018452,1545.2735435741797
3018453,304.0009399528906
3018454,379.42305246944545
3018455,305.3923765521352
3018456,4951.7645637461455
3018457,40.89678730752529
3018458,1.2541089704005377
3018459,30.578505649401098
3018460,34.878567646334616
3018461,0.39257750269030073
3018462,290.37229532723046
3018463,1.3402851598923806
3018464,44.75001284704697
3018465,4.801858652698458
3018466,191.33031207385216
3018467,10.092221874747196
3018468,1105.1035910982232
3018469,250.97199553482545
3018470,20.22147701419591
3018471,9.033021076085785
3018472,2283.805820879836
3018473,118.53652352430862
3018474,5119.095233492129
3018475,3.6871228395441173
3018476,60.093071448640764
3018477,9.959081026646246
3018478,0.004423012474138242
3018479,6.678283465361057
3018480,4631.966725643535
3018481,0.003237467749323438
3018482,863.6654569754279
3018483,10.986433276522588
3018484,1671.843896886606
3018485,1194.024610520586
3018486,405.36155876695676
3018487,236.51702554506173
3018488,396.7540121485222
3018489,5896.101352134687
3018490,50.280665470336686
3018491,3.072873053355681
3018492,55.03517129733709
3018493,44.23414679771634
3018494,0.1661179486979648
3018495,358.31542957816043
3018496,5.547689330849332
3018497,56.88214371878962
3018498,6.761890389632305
3018499,286.99252765080803
3018500,8.685069908646764
3018501,852.3354764520379
3018502,316.8365038713487
3018503,13.065638163214587
3018504,27.798916626535462
3018505,677.606584161015
3018506,149.3439858049927
3018507,4789.96045129745
3018508,3.3850850353665223
3018509,9.989406330033113
3018510,7.610044882128419
3018511,0.05188859307182774
3018512,3.3864830451304124
3018513,2119.042503732018
3018514,0.01188885881993793
3018515,403.0348906906829
3018516,7.52703077990531
3018517,930.5512262886346
3018518,421.85638128040216
3018519,220.86834678152297
3018520,89.23547898097296
3018521,123.10823647364185
3018522,2842.0404553242943
3018523,14.657915844008217
3018524,1.203198206377774
3018525,23.85863776990808
3018526,23.949788816048923
3018527,0.0775103754973959
3018528,178.9247246301452
3018529,3.0997121213254966
3018530,9.885043397230135
3018531,4.945726313740398
3018532,97.39367228695679
3018533,2.6764042453493047
3018534,430.199724430859
3018535,166.53951787010223
3018536,4.121135942115663
3018537,5.734052084412132
3018538,215.65435131336875
3018539,60.77817186648887
3018540,1786.3218832408716
3018541,0.2098459132652689
3018542,3.7498212271276548
3018543,4.7217675663928205
3018544,0.0
3018545,0.928294973120384
3018546,2707.4367185188385
3018547,0.0
3018548,177.33587527135646
3018549,4.582554133729573
3018550,999.8170194104503
3018551,217.6825056757391
3018552,228.7263052190874
3018553,55.02856909050023
3018554,29.876109555918262
3018555,2772.9440055630394
3018556,7.293735842923315
3018557,0.7038383114555352
3018558,14.918975168871468
3018559,8.369554978473628
3018560,0.03284615131062438
3018561,177.37215150890393
3018562,0.004632133477306204
3018563,0.00785410872932065
3018564,2.5638947433620842
3018565,24.414453166679053
3018566,1.003874803288855
3018567,43.00494109206786
3018568,158.0519273347432
3018569,0.12196349644327072
3018570,2.1713045125645962
3018571,60.480432091375775
3018572,68.5111398117059
3018573,521.7047417209852
3018574,0.02773385804039091
3018575,1.5432200295429537
3018576,5.2268631849761915
3018577,0.12385945838886768
3018578,5.814691700536633
3018579,3121.8877331661924
3018580,0.026140637796447826
3018581,495.0574474749903
3018582,14.283894368119153
3018583,1245.0474630714573
3018584,841.1619159051756
3018585,350.96747535045466
3018586,164.89727036688902
3018587,141.4883104598066
3018588,4228.567680480081
3018589,30.06256976014564
3018590,0.9142794337879889
3018591,28.130744910097548
3018592,57.27407693438965
3018593,0.11050863919159876
3018594,313.45005030904787
3018595,19.978746641085586
3018596,14.72039124159533
3018597,9.374969622817783
3018598,120.31519157726244
3018599,6.845394927415537
3018600,673.5030582487925
3018601,265.7033481242917
3018602,7.6797455676499435
3018603,11.539119216022865
3018604,683.8946654538065
3018605,88.77464567248575
3018606,1255.7026623275729
3018607,0.07331660114273353
3018608,44.37676222121958
3018609,4.380949117611637
3018610,0.10886764526266879
3018611,4.950534302892712
3018612,3977.7021600410094
3018613,0.1813698175685632
3018614,643.4087750517135
3018615,20.575756758045838
3018616,965.6968785977615
3018617,1201.7158480941237
3018618,216.29814297234626
3018619,282.82280854300564
3018620,247.10212219124816
3018621,3764.2586899508774
3018622,34.7971506852691
3018623,2.3753334644922166
3018624,30.069796128636078
3018625,25.768968700395995
3018626,0.5050169657630889
3018627,218.9083375559942
3018628,12.605855390036462
3018629,41.9483118227045
3018630,8.970560708903147
3018631,220.6328711234309
3018632,12.336213813929811
3018633,835.4964760318359
3018634,216.51360540508438
3018635,6.628652718860824
3018636,15.568279105667058
3018637,853.517192120382
3018638,124.31473698279663
3018639,4250.5777104368935
3018640,0.2586921683522587
3018641,54.67221981222468
3018642,4.071447107732629
3018643,0.2558160804680172
3018644,9.808617663567333
3018645,4678.253208151669
3018646,0.1439774609070439
3018647,787.0293455471414
3018648,24.145714749884693
3018649,1124.4636751889843
3018650,1330.2509005324623
3018651,299.58418363434885
3018652,320.09047408137263
3018653,164.51264466198526
3018654,4599.628963992947
3018655,43.93720997654088
3018656,2.735894135966246
3018657,38.40450172816213
3018658,44.09124692341429
3018659,0.13069095810456274
3018660,301.05794150785414
3018661,28.298093948920563
3018662,31.314315147165452
3018663,20.46438234918583
3018664,196.7504770063884
3018665,18.856504933757503
3018666,788.5751486521435
3018667,283.1226550098176
3018668,15.740429614148931
3018669,17.575560716614127
3018670,859.5530162376672
3018671,143.66080256430962
3018672,4024.6982144860335
3018673,0.7798026849907264
3018674,62.07042145880566
3018675,10.394033496884502
3018676,0.2565992969138128
3018677,5.775347310275018
3018678,3010.5747126968445
3018679,0.00632972957817347
3018680,391.6090341127382
3018681,14.496308346011519
3018682,1356.7563138892208
3018683,607.0026476390998
3018684,570.8431869349092
3018685,130.30902563448325
3018686,85.18825273472471
3018687,5304.41331637948
3018688,10.78360424770685
3018689,0.8682224864404808
3018690,38.82415156439426
3018691,33.37314657023592
3018692,0.07988246046443591
3018693,324.5408022530386
3018694,9.396132123000065
3018695,3.685171480071297
3018696,6.10019747498799
3018697,54.42375225909909
3018698,2.629576667218766
3018699,246.4787764372317
3018700,351.89025853356776
3018701,6.277234513214245
3018702,6.434958708921341
3018703,474.7604366402053
3018704,86.45858620914049
3018705,1197.7193593861305
3018706,126.4466764545845
3018707,12.266348155711345
3018708,4.979610788010065
3018709,0.0
3018710,4.8412372297825765
3018711,2162.255455368283
3018712,0.12413232147772332
3018713,297.7067818424089
3018714,12.579328233562848
3018715,556.1172517855507
3018716,626.4661111478349
3018717,124.21477154835748
3018718,129.21968105484484
3018719,123.45017427845198
3018720,2287.2556759827003
3018721,17.74758269184894
3018722,1.5995221175705687
3018723,19.88245259131883
3018724,28.28132681485256
3018725,0.10676670039598007
3018726,174.23252104266857
