id,sales
3014876,75.01953162124632
3014877,2745.3159908957086
3014878,254.1668810290441
3014879,15.982866483013416
3014880,6.706600347603954
3014881,0.02534428141517976
3014882,7.097398051823368
3014883,4507.415206049791
3014884,0.0536025882364221
3014885,910.8674379831205
3014886,6.964089911075992
3014887,1491.0658843025258
3014888,1658.9361695229056
3014889,244.35226437224838
3014890,350.28992509609213
3014891,238.18243052183533
3014892,5800.302161245606
3014893,41.28723371129672
3014894,1.0994558558177283
3014895,29.75662659440416
3014896,34.044191805048
3014897,0.4757239425114671
3014898,340.11181049373283
3014899,1.9429760807611136
3014900,45.02538105350381
3014901,4.623806087141189
3014902,138.52493133440868
3014903,9.522270361279247
3014904,558.9430176264558
3014905,300.07600175261354
3014906,19.455282268637752
3014907,8.435759350049853
3014908,697.9654001245738
3014909,125.87907455260212
3014910,8041.975736205866
3014911,4.460281616291102
3014912,47.78005767955618
3014913,9.879162055067681
3014914,0.0
3014915,7.553020691406361
3014916,4286.547679758011
3014917,0.0
3014918,716.6174405229269
3014919,8.523908175466902
3014920,1593.9743622053056
3014921,1118.6025149862903
3014922,308.74508042221424
3014923,199.0102868420623
3014924,260.24833678550465
3014925,5533.512168026612
3014926,59.242486916659125
3014927,2.5064692048270447
3014928,43.88237007813767
3014929,40.58297289767463
3014930,0.33854073037627924
3014931,344.7672356091584
3014932,6.513060737773652
3014933,57.531032087911576
3014934,6.045462417427549
3014935,207.90861615750987
3014936,7.858593917743973
3014937,424.52091877914654
3014938,314.74072031576634
3014939,12.735097474626281
3014940,23.85436215294579
3014941,451.95470917022243
3014942,118.78960342247382
3014943,6791.111944158223
3014944,4.103987828366664
3014945,10.155560450615464
3014946,6.1477128778694885
3014947,0.008209342670554088
3014948,5.234225647554575
3014949,2215.381970815635
3014950,0.0
3014951,425.549520350643
3014952,6.6104932863810255
3014953,940.7737249850597
3014954,524.6612870001317
3014955,200.85699632644003
3014956,84.69346668685978
3014957,92.03031880641267
3014958,3021.350888814396
3014959,14.006276657327847
3014960,0.955707406879434
3014961,20.859369531647932
3014962,25.377952016324237
3014963,0.12014157057148246
3014964,211.77089812993108
3014965,2.7970765059686644
3014966,15.968516840723531
3014967,5.143947082080965
3014968,64.27654537158242
3014969,2.3656218752865317
3014970,249.85034290489995
3014971,230.37959252221043
3014972,3.9856530401521195
3014973,4.939618532202957
3014974,166.34349545804704
3014975,68.9083039939851
3014976,3051.3546364367576
3014977,0.24550488758021843
3014978,2.247460143700311
3014979,4.246477260322938
3014980,0.0
3014981,1.0881557605257404
3014982,2270.8132899085244
3014983,0.0
3014984,196.89991227787675
3014985,3.183808176499302
3014986,779.4894912437732
3014987,223.8294074227672
3014988,164.50693668285533
3014989,46.374098708645
3014990,27.561524166255904
3014991,2398.4375243990244
3014992,5.527967922089292
3014993,0.5529737992513915
3014994,14.914092913542543
3014995,8.253267427553686
3014996,0.04245109509621198
3014997,169.35436630159353
3014998,0.0
3014999,0.0
3015000,2.673663544494045
3015001,17.367295922135806
3015002,0.7480195005781882
3015003,45.806399690331446
3015004,144.38339678673714
3015005,0.04879274987430318
3015006,1.735725133953156
3015007,43.34241458651042
3015008,66.50669800890358
3015009,489.05148461556405
3015010,0.19381718058032954
3015011,1.4378908758366347
3015012,5.046536824734263
3015013,0.018061040330945032
3015014,6.769428311916983
3015015,3223.8606463747014
3015016,0.023602711977813332
3015017,539.9713947622255
3015018,10.607278279076036
3015019,1178.2406835517395
3015020,908.7630449631394
3015021,287.35194511203633
3015022,166.600379223359
3015023,130.6884025207865
3015024,4562.80548568017
3015025,28.512508458069476
3015026,0.9133193996767419
3015027,29.413106608553015
3015028,47.197513830378966
3015029,0.10451563261706359
3015030,302.6524160630496
3015031,19.50129404085589
3015032,21.836919813364624
3015033,14.11514078689849
3015034,74.93663373191343
3015035,6.23446917225796
3015036,407.51750176190683
3015037,313.9323503042498
3015038,7.924058158807624
3015039,11.599169357687936
3015040,452.5281985349555
3015041,84.5054894637385
3015042,3654.7620686691325
3015043,0.03871076111454167
3015044,33.76842370101552
3015045,4.611095070829072
3015046,0.1331674568426497
3015047,6.731294030108922
3015048,4005.717386258697
3015049,0.22149068627645738
3015050,652.3332175962976
3015051,15.596277218089346
3015052,1056.9461357758996
3015053,1364.3677793852657
3015054,197.05702731227404
3015055,277.1211711970236
3015056,218.5297961906025
3015057,4191.370534859487
3015058,37.27636579674878
3015059,2.4790623382256483
3015060,30.589147145846503
3015061,27.09904633009311
3015062,0.54412140731449
3015063,279.90426482793555
3015064,11.136646929434772
3015065,48.531555729837685
3015066,10.73438836594395
3015067,152.12688090355783
3015068,9.051819297841133
3015069,449.66053461596744
3015070,277.7644438876343
3015071,7.317624982780425
3015072,12.237353940272223
3015073,641.5209549015233
3015074,127.38356660223664
3015075,6913.37857987054
3015076,0.3251461176760834
3015077,42.90081801675764
3015078,3.7696810641325302
3015079,0.25000390037962283
3015080,11.067240102462323
3015081,4342.807912791314
3015082,0.08288221669614271
3015083,787.6954572963339
3015084,17.502197669799045
3015085,1211.8639020630442
3015086,1356.6161961338203
3015087,265.6266016173267
3015088,290.39117044723605
3015089,169.3846643077497
3015090,4705.777122163507
3015091,33.03855045105132
3015092,3.384211755828412
3015093,33.70320986500091
3015094,54.20483545590147
3015095,0.12947701519863222
3015096,331.02436226120926
3015097,25.054107151032387
3015098,41.542471851082205
3015099,24.11035867231096
3015100,123.62820181271249
3015101,17.150240701704263
3015102,377.29761115937436
3015103,278.61108289199836
3015104,16.213923376999844
3015105,16.906120577670155
3015106,531.283313316353
3015107,144.8410190553642
3015108,6370.001072591414
3015109,0.7967710674508233
3015110,37.663382257444766
3015111,8.992995596265061
3015112,0.1068435642037252
3015113,5.813040796194288
3015114,2871.086475151217
3015115,0.0
3015116,420.0002125413557
3015117,10.803374209911794
3015118,1485.5250036266655
3015119,754.3854335540284
3015120,441.628907259041
3015121,168.17096567323017
3015122,86.84340786257758
3015123,5067.469324114856
3015124,9.11296044203326
3015125,0.8013426250000193
3015126,38.59921307905039
3015127,33.40418720902951
3015128,0.140641784072574
3015129,335.6443646227688
3015130,8.659387784595667
3015131,3.9202056604022855
3015132,11.185762303766346
3015133,47.23055958801251
3015134,1.9260945765322877
3015135,292.70982183252715
3015136,364.5555677231556
3015137,6.066584680790935
3015138,6.614865125533478
3015139,331.6997986546555
3015140,70.61539640515583
3015141,1042.309059447779
3015142,121.44854963996318
3015143,13.45735517074057
3015144,4.023820322147298
3015145,0.017810536324431834
3015146,2.7083390629416044
3015147,2048.615386137509
3015148,0.10284814145459305
3015149,293.8720545294883
3015150,13.394008531696283
3015151,648.6276762919501
3015152,604.2347614673054
3015153,132.94840171446765
3015154,124.1910862323712
3015155,130.13454283152052
3015156,2346.13602749453
3015157,20.972215133044465
3015158,1.694366251344157
3015159,22.847379379359197
3015160,26.191063579674648
3015161,0.26380805078736586
3015162,170.63466165736153
3015163,12.870685733519037
3015164,17.46126653790429
3015165,5.739063025074641
3015166,93.59501459759626
3015167,6.7640372070820955
3015168,277.08949481543084
3015169,141.66436160790525
3015170,3.831817310035724
3015171,6.878401877727305
3015172,281.7461959132235
3015173,63.97293035967022
3015174,2106.486356805735
3015175,0.027316941521562707
3015176,27.515476352341008
3015177,0.9709829350070519
3015178,0.1100921025834321
3015179,1.3113570127990344
3015180,1164.733462235055
3015181,0.0
3015182,82.28999414186148
3015183,2.6322161497939542
3015184,809.123528812953
3015185,226.35231259799394
3015186,212.68992269030895
3015187,31.454370520204233
3015188,29.87808128923965
3015189,2235.5265635355577
3015190,3.5892133758796874
3015191,0.32287149818027516
3015192,8.940694713233352
3015193,5.2143329867003665
3015194,0.03513894782379468
3015195,127.63805336472703
3015196,1.5371035098991999
3015197,0.0
3015198,1.2560043073792606
3015199,8.443137443514498
3015200,0.3792710690663518
3015201,219.24291817904475
3015202,147.54906102067838
3015203,0.49254384543893365
3015204,2.5529487907426143
3015205,111.59397398103641
3015206,26.1659186759236
3015207,202.31063383391393
3015208,3.3820741131804923
3015209,0.6353186040439259
3015210,5.5459253801248405
3015211,0.12761789813002086
3015212,3.349635393177425
3015213,3567.327543800032
3015214,0.0
3015215,531.005931817609
3015216,9.825318949118477
3015217,1504.2098806879408
3015218,540.1751695411278
3015219,401.0110640387704
3015220,143.4767716819295
3015221,58.94189729840369
3015222,5875.3464247095035
3015223,27.67012276934446
3015224,0.5184247803356995
3015225,19.017588403224124
3015226,19.03046286939152
3015227,0.14879430788296116
3015228,395.3826160762734
3015229,6.4345779592851455
3015230,1.413792436891049
3015231,8.136737478477066
3015232,28.67925276934851
3015233,1.8995929480696336
3015234,804.2267488481705
3015235,295.0160656684145
3015236,2.320780171737217
3015237,12.147983985791711
3015238,333.3245703925192
3015239,89.6554047584523
3015240,1106.4441742531003
3015241,37.587065889891676
3015242,7.635844055566605
3015243,3.891684154173669
3015244,0.0
3015245,0.46364523825233794
3015246,1322.428788072477
3015247,0.0
3015248,150.55814208732815
3015249,6.837681639942986
3015250,909.3796805385709
3015251,330.96897936776026
3015252,168.70444233871305
3015253,53.563786610236235
3015254,35.6509385874385
3015255,2630.148121702737
3015256,8.414803099921148
3015257,0.4977189006415
3015258,12.35287106905075
3015259,17.24407443353822
3015260,0.13372221052320826
3015261,154.15020512298366
3015262,4.5967789744124445
3015263,0.0
3015264,8.739398458832676
3015265,29.647779061855644
3015266,1.2944390028266797
3015267,216.6083976468094
3015268,158.2552286349572
3015269,1.0255539143616594
3015270,4.4332279674943775
3015271,136.96093280057198
3015272,28.142751993805213
3015273,293.5100614272142
3015274,4.235080826280414
3015275,2.2067458131039333
3015276,3.2595258892396894
3015277,0.0
3015278,2.4960545609433775
3015279,1314.392475893944
3015280,0.0
3015281,99.37675341014821
3015282,5.21113334138443
3015283,807.666308128807
3015284,206.32281918893236
3015285,117.85549901191526
3015286,36.288151416377566
3015287,26.803052527484283
3015288,2373.5225264952473
3015289,12.29649402830912
3015290,0.11610756718344642
3015291,10.78044892714042
3015292,8.827024965214434
3015293,0.0858763110428692
3015294,115.36923075952916
3015295,1.0353963393232222
3015296,0.0
3015297,2.251809904322873
3015298,26.96362959770006
3015299,0.7593534211121497
3015300,184.85429110824248
3015301,157.06244004368725
3015302,0.3388983921610914
3015303,4.046095806068169
3015304,83.3051855775065
3015305,18.830243164337453
3015306,129.60163477986654
3015307,9.690624010549712
3015308,1.1929616265988774
3015309,2.4682216566547885
3015310,0.0
3015311,2.5268525136506996
3015312,1488.4772124289848
3015313,0.0
3015314,136.85714677073832
3015315,4.914013754606167
3015316,1302.1071440244816
3015317,317.8854315641944
3015318,195.73812982768635
3015319,31.166690972587823
3015320,37.94016086138077
3015321,2637.7526852776246
3015322,3.320650825085013
3015323,0.27505419141323856
3015324,9.326679758939534
3015325,15.504740370406742
3015326,0.10904620535669961
3015327,189.34971262267192
3015328,0.6762497911153942
3015329,0.0
3015330,2.533717256467901
3015331,13.717022018555129
3015332,1.0721232508944574
3015333,324.99762269626376
3015334,209.0390906640308
3015335,0.6371352651655544
3015336,3.5972447014498394
3015337,67.9153678314689
3015338,87.1406959968869
3015339,318.473881855265
3015340,0.22037740384252777
3015341,3.5366804965208543
3015342,2.541930714493313
3015343,0.6613953731256481
3015344,1.9888185076275715
3015345,1616.3367694159174
3015346,0.0
3015347,156.91270708638783
3015348,1.7734409522749404
3015349,871.0506302921544
3015350,287.90711147993176
3015351,255.40883101779548
3015352,73.2415956281676
3015353,61.53898724396965
3015354,2563.9043220584363
3015355,5.733356056178442
3015356,0.8750503073835944
3015357,10.174831685642665
3015358,16.683455929832093
3015359,0.17307543445708257
3015360,182.25798564340522
3015361,5.373727110444602
3015362,0.0
3015363,2.7462124300629984
3015364,23.47101210507723
3015365,1.7392572727575555
3015366,158.83795881008353
3015367,167.4674154477078
3015368,0.4560359676116147
3015369,5.178795381778927
3015370,109.99390679661181
3015371,44.522912649882
3015372,519.9896014251949
3015373,0.22993564671575573
3015374,3.9593266773821996
3015375,3.1793022895099354
3015376,0.11562379978047951
3015377,0.8519328956645434
3015378,1013.9596450200199
3015379,0.0
3015380,116.46173076565968
3015381,3.57934253089888
3015382,875.6483154152718
3015383,187.9720926639813
3015384,126.2856745547008
3015385,98.76728430852265
3015386,23.924509063085964
3015387,1591.055112846096
3015388,4.042864179677422
3015389,0.282248907079536
3015390,11.294336049946494
3015391,8.847629667334045
3015392,0.14008706607536286
3015393,121.15377691819437
3015394,0.0
3015395,0.0
3015396,1.787136363413526
3015397,26.19991984872552
3015398,1.0487786178292418
3015399,56.174199420923564
3015400,106.47651290175506
3015401,0.5284258129276966
3015402,1.9181294562775242
3015403,60.76911134926643
3015404,27.62743034430321
3015405,373.6757384354986
3015406,0.2605505236322623
3015407,0.6628280756320308
3015408,5.741621675545328
3015409,0.3022556904710801
3015410,3.048604761985903
3015411,2490.0973770782093
3015412,0.0
3015413,241.64143234205784
3015414,4.921942860230751
3015415,836.9016076017052
3015416,515.6516720135577
3015417,380.22529569597884
3015418,148.68202245844694
3015419,73.28555889916643
3015420,3564.0486078654812
3015421,13.251852507716219
3015422,0.9464832671184895
3015423,15.68853394807949
3015424,18.50404306768433
3015425,0.07199737780277102
3015426,219.02138292826476
3015427,0.1942688732230606
3015428,0.02882634006632582
3015429,8.60510567603404
3015430,28.259924701033857
3015431,2.3618434165392124
3015432,280.8040972116162
3015433,207.36497943499546
3015434,1.4535714027013324
3015435,5.837943445921109
3015436,280.61028292468416
3015437,48.34065536695962
3015438,1036.8348086781098
3015439,10.247767003553296
3015440,10.834654581910225
3015441,0.42011192512078516
3015442,0.0
3015443,0.8400920627502624
3015444,293.88883178255765
3015445,0.0
3015446,74.13502423877034
3015447,1.2635364095996664
3015448,93.53479471830519
3015449,67.92434301138508
3015450,28.18434531732301
3015451,15.148950637425278
3015452,4.39476349404711
3015453,399.6800093140143
3015454,0.8385441874732539
3015455,0.0
3015456,2.9641392172045813
3015457,2.4816943270211778
3015458,0.0
3015459,21.00182875392805
3015460,1.3595555033691629
3015461,0.802468723969178
3015462,2.6393104229331157
3015463,7.83041035881591
3015464,0.3678905433344399
3015465,40.244437447901376
3015466,21.305808782321623
3015467,0.8877846888470797
3015468,0.8330012283032329
3015469,5.8889768724917975
3015470,7.153716291322337
3015471,72.17932141340238
3015472,12.454237543446718
3015473,1.7958574817223047
3015474,3.3841235307980524
3015475,0.44788523610184244
3015476,3.1475982613321962
3015477,1925.6997432554972
3015478,0.0
3015479,129.41878903491732
3015480,4.817318034245282
3015481,728.154312169909
3015482,257.59839594627437
3015483,194.0985515782192
3015484,43.282818811349664
3015485,36.485426520393645
3015486,2727.174079474754
3015487,8.609532122216104
3015488,0.7853435344459687
3015489,13.321057021572729
3015490,10.95134007750382
3015491,0.11431645714448735
3015492,139.68269498887014
3015493,3.885465900903074
3015494,0.00010577059906581589
3015495,3.362074466113206
3015496,33.62419731679326
3015497,1.849447799378495
3015498,144.6469562777687
3015499,142.27962042184944
3015500,0.8939103692887967
3015501,3.7516738599888475
3015502,149.68611574678923
3015503,23.221753302197
3015504,364.40324088710906
3015505,1.8308569703104538
3015506,3.2526695964425762
3015507,4.065657876976591
3015508,0.024789086118661464
3015509,4.588016848053277
3015510,2457.8196984286633
3015511,0.05262091789386997
3015512,540.3147042645154
3015513,8.385970477544078
3015514,750.36511895514
3015515,641.4120767939611
3015516,181.46325007481627
3015517,133.581001174283
3015518,86.6040285154088
3015519,3247.8912883572557
3015520,27.80326023381908
3015521,0.8596209591358199
3015522,13.719668006811276
3015523,21.795658011909346
3015524,0.15723767375970685
3015525,215.89769875333218
3015526,17.339297052900815
3015527,11.399061112031223
3015528,5.564659053004774
3015529,67.45057321985493
3015530,7.004418289759833
3015531,317.6198915393267
3015532,214.64413842366292
3015533,5.8068547891547375
3015534,6.574962904386852
3015535,360.9577073659884
3015536,85.78111163424138
3015537,1817.8316811710608
3015538,0.06280362004640166
3015539,26.624399757889964
3015540,4.716248046338726
3015541,0.02796543599310138
3015542,4.695628663460717
3015543,3000.947781154693
3015544,0.0
3015545,368.6240918509703
3015546,5.931303112814598
3015547,1237.3873929787353
3015548,533.4764427505338
3015549,482.15398860466394
3015550,65.60193517531172
3015551,56.59214547946497
3015552,4695.931208766344
3015553,9.078543686101256
3015554,2.0943535794202015
3015555,20.726194620321266
3015556,11.095626597478848
3015557,0.1035456283948355
3015558,253.25312556312764
3015559,1.578747321138574
3015560,4.008373141501938
3015561,3.9850547240859964
3015562,39.919709174466234
3015563,0.9107884420451263
3015564,532.1008504442988
3015565,274.4261929758622
3015566,2.9406695063531187
3015567,3.596767214019396
3015568,199.2368534035306
3015569,42.460449842266854
3015570,722.8635175913817
3015571,29.04174232955452
3015572,9.427656512146672
3015573,7.790767583429495
3015574,0.18641161419434119
3015575,2.6233869637115776
3015576,2391.7301588458913
3015577,0.0
3015578,327.6914752113671
3015579,4.719965541764585
3015580,1394.0815861145002
3015581,405.52972227672745
3015582,233.82950078866622
3015583,157.35275853690612
3015584,52.03972216238711
3015585,3432.7418265672113
3015586,12.016858888811203
3015587,0.4554864729770612
3015588,25.42680238757613
3015589,27.160968170919983
3015590,0.1724464757278598
3015591,245.97901471625153
3015592,2.1593354913736515
3015593,2.2912072821840774
3015594,8.66312475288346
3015595,75.04294593947456
3015596,1.0628253118455855
3015597,118.01531189811163
3015598,201.30718695741274
3015599,1.5348437126228671
3015600,3.3651335269412215
3015601,115.15908139219914
3015602,106.63628161223272
3015603,788.4849041620336
3015604,0.15007298228751562
3015605,4.827931938912657
3015606,3.4083241012928682
3015607,0.11358247171761673
3015608,1.2381829783175307
3015609,1500.0347765753536
3015610,0.0
3015611,108.75363909570373
3015612,6.144259003505851
3015613,747.2603366052881
3015614,267.7302808419458
3015615,124.80714428948161
3015616,41.20476483910241
3015617,42.3583886507852
3015618,2297.9197062065296
3015619,7.49624133037929
3015620,0.737053482466985
3015621,14.811574586839006
3015622,15.281618376219507
3015623,0.09224188385256438
3015624,137.47051415038982
3015625,0.1802662382016721
3015626,0.0
3015627,3.097778007310424
3015628,39.2855705706946
3015629,1.9912006356478573
3015630,105.00790676359632
3015631,132.24826270687936
3015632,0.9512923227826291
3015633,4.718702143627647
3015634,96.52140891440717
3015635,23.301305301453827
3015636,372.43576708188664
3015637,4.173796774633052
3015638,1.5906169490730295
3015639,1.4551464179682205
3015640,0.0
3015641,1.0611508593842502
3015642,1326.7926669706897
3015643,0.008202654497616415
3015644,217.26053609760152
3015645,9.333519731397597
3015646,462.49996877860826
3015647,399.6067147731553
3015648,106.77710240701138
3015649,42.768844757168644
3015650,55.58421471103891
3015651,1881.3932290166872
3015652,19.90650892896159
3015653,0.39900977939130394
3015654,9.793411065381687
3015655,11.403353074773385
3015656,0.2652448715891347
3015657,114.10387643330066
3015658,7.981018651400241
3015659,1.4619650650721026
3015660,4.454016857426466
3015661,38.20957762558563
3015662,3.839785124594857
3015663,575.7086296765887
3015664,127.28193478704344
3015665,2.523138888635086
3015666,3.933877561130921
3015667,253.13181023059803
3015668,28.359984919641818
3015669,859.6026929538173
3015670,0.05234715109696804
3015671,7.64729899589217
3015672,2.427789945194623
3015673,0.0633048169191813
3015674,4.140120276249597
3015675,3152.420943140598
3015676,1.1948178082938357
3015677,575.3821896090835
3015678,15.20235557691952
3015679,1056.3588352401716
3015680,1079.2074561151053
3015681,202.33676992109983
3015682,189.96132122613932
3015683,156.68281371444706
3015684,3694.3153651088614
3015685,33.08345549840939
3015686,0.664728909638104
3015687,19.242785397422605
3015688,30.92351865738166
3015689,0.3194919090674924
3015690,219.67989797575513
3015691,9.626128159006031
3015692,33.0235470690562
3015693,7.774939892043381
3015694,76.17983390008143
3015695,11.263706205937925
3015696,291.25574117793
3015697,228.75463783052504
3015698,13.373351826183978
3015699,7.501463853280815
3015700,442.73205118163037
3015701,97.43090106599078
3015702,2814.363800845461
3015703,0.08959513879602984
3015704,19.75647861997392
3015705,0.9995641367426489
3015706,0.03745537687022613
3015707,1.830967762220293
3015708,354.3336799093777
3015709,0.021900523512631255
3015710,76.50286024814284
3015711,2.5773552977144414
3015712,62.538061403107356
3015713,131.94079581618445
3015714,25.01825953999234
3015715,8.026087666033177
3015716,9.981021670255908
3015717,462.31969577057373
3015718,4.511182418507358
3015719,0.12843898913755059
3015720,4.654293703000798
3015721,9.05023784054009
3015722,0.0
3015723,19.862037576137208
3015724,0.0
3015725,4.945695016379393
3015726,1.0386856822637556
3015727,33.74385519649581
3015728,2.301452407397967
3015729,19.639697011841328
3015730,17.042628622490945
3015731,1.577133898746658
3015732,2.6167626688890593
3015733,15.85613599158247
3015734,9.768107086230245
3015735,171.6301970252098
3015736,0.033939480716710185
3015737,0.7982306041330485
3015738,2.9520257671325814
3015739,0.0
3015740,1.775572154685984
3015741,678.9950114512603
3015742,0.0
3015743,166.89754786653154
3015744,4.692780894956437
3015745,267.9322991485664
3015746,162.34480979404037
3015747,57.57490787475445
3015748,26.985350503122405
3015749,33.33863511377157
3015750,1124.58053946147
3015751,12.470093580902358
3015752,0.4237521392685737
3015753,4.614873055574554
3015754,7.438000822145343
3015755,0.1797591342825628
3015756,61.49458315654662
3015757,0.19007814096912778
3015758,4.822196020219138
3015759,0.959098212364223
3015760,21.373853270297545
3015761,0.3342836511150389
3015762,201.80906003774024
3015763,107.32465909527805
3015764,1.7845672912363186
3015765,1.1329849170670907
3015766,97.36943895051327
3015767,16.942269474992663
3015768,334.6772850360818
3015769,0.3208069765917509
3015770,1.881864452117613
3015771,4.089796550797608
3015772,0.05944125447329478
3015773,2.8678133276065485
3015774,2180.2857838954183
3015775,0.018850136469364582
3015776,466.57666290087906
3015777,12.058409163705814
3015778,585.4374390112763
3015779,722.9081885200899
3015780,193.93410278944845
3015781,169.4645321404352
3015782,87.11603786132959
3015783,2774.895555115645
3015784,19.954791025892057
3015785,1.2492537364527265
3015786,16.114143402504272
3015787,20.043839415095015
3015788,0.17493760959727442
3015789,178.51883202478177
3015790,3.4359442848369435
3015791,24.708281474113818
3015792,5.059664127041467
3015793,112.1139582558183
3015794,2.807067393454307
3015795,193.69147589590796
3015796,148.46111360846916
3015797,6.864009448882175
3015798,6.008278975026263
3015799,274.5271690292718
3015800,58.00165417410431
3015801,1813.957287543504
3015802,0.7861388410892634
3015803,11.385240331856764
3015804,5.105965175130197
3015805,0.0040861632661567905
3015806,1.9062367666943392
3015807,2543.801091817346
3015808,0.0
3015809,470.8857807648621
3015810,11.562098308979982
3015811,919.2573556204073
3015812,623.0321831170428
3015813,282.1610432822941
3015814,183.26886601623994
3015815,52.18574968982721
3015816,3463.456121429075
3015817,11.83492115145757
3015818,0.5869693427788574
3015819,24.208901801998717
3015820,16.582392497786206
3015821,0.6164990199470863
3015822,206.59278628030313
3015823,0.0
3015824,3.41904837107784
3015825,3.9094775075671757
3015826,41.325668959772834
3015827,1.1160042394960146
3015828,271.609299779321
3015829,211.11740260571813
3015830,3.7261278417080983
3015831,3.108804193011293
3015832,167.76167641885047
3015833,69.32461713026802
3015834,1166.4802811593843
3015835,1.8157701970255347
3015836,2.6777318788689963
3015837,4.544851782404753
3015838,0.22513929020211412
3015839,1.9282436694083809
3015840,2616.2800166693514
3015841,0.0
3015842,532.8435123983313
3015843,9.958374562651
3015844,814.084735393018
3015845,488.1590778584026
3015846,220.28646250434286
3015847,159.5683919070367
3015848,50.659742031114476
3015849,3389.1519187611666
3015850,13.018942073221144
3015851,0.7258578454597
3015852,21.997091112445684
3015853,15.659723827207253
3015854,0.17388542355807532
3015855,203.75255749740612
3015856,0.0
3015857,3.9838864737689135
3015858,3.984787357745124
3015859,58.096976484147156
3015860,1.1091063815099012
3015861,149.50712020404254
3015862,189.81460956350406
3015863,4.089078771653153
3015864,3.042371605651565
3015865,165.83482617793086
3015866,48.59774832661708
3015867,838.1478946821426
3015868,1.1556550388791134
3015869,3.919349278838756
3015870,8.499386232924618
3015871,0.7820569702218892
3015872,12.701852492786475
3015873,6696.152700547336
3015874,0.14952432757626927
3015875,966.8903390788797
3015876,44.00192964402844
3015877,1631.5287769073332
3015878,1652.935014086825
3015879,288.0751617310053
3015880,375.31601286278885
3015881,275.0124918701949
3015882,6408.909469440348
3015883,62.53910491609785
3015884,2.3809388833835645
3015885,36.81177247031632
3015886,50.22413006058894
3015887,0.29442918292958853
3015888,386.8765369087283
3015889,28.02441766736898
3015890,41.60002039055528
3015891,23.65862679077793
3015892,178.2864824063526
3015893,24.076485268443015
3015894,592.2820605502861
3015895,417.59317431975376
3015896,15.531371183924506
3015897,19.927507111619487
3015898,885.901332412777
3015899,205.9866290216744
3015900,5822.394529261684
3015901,0.8106882086242925
3015902,66.07096814329091
3015903,1.8411012822032153
3015904,0.12274992485814068
3015905,0.6039734035229445
3015906,1425.4754076535437
3015907,0.0
3015908,152.5702664373693
3015909,2.9865843941321173
3015910,760.5845063817526
3015911,216.51313859107609
3015912,98.61350310190826
3015913,110.1911661369839
3015914,40.88732472031774
3015915,2567.4101707763325
3015916,3.9302701812362075
3015917,0.12250703380946103
3015918,12.91942670755974
3015919,6.564441725620527
3015920,0.10202354371101001
3015921,195.818746801691
3015922,0.34855047483475865
3015923,0.0
3015924,2.3769428801850925
3015925,26.610694835570428
3015926,0.4605675115591336
3015927,138.718818747059
3015928,82.65936755381807
3015929,1.3260841109609705
3015930,3.6741591205024298
3015931,93.62206822474477
3015932,16.882810834362456
3015933,459.80391086557773
3015934,0.2695416760651054
3015935,2.92988966529516
3015936,5.8148356701493835
3015937,0.14026356581970936
3015938,1.5883220059322973
3015939,2462.027191678392
3015940,0.0
3015941,460.54334371600487
3015942,7.923057010757621
3015943,1348.194306494707
3015944,479.4144162698449
3015945,176.06883480092588
3015946,225.77107740734758
3015947,64.89003289779197
3015948,3856.958851829392
3015949,10.82827173380202
3015950,0.23302167674067434
3015951,20.144622564881914
3015952,17.27048556645206
3015953,0.07029465232525024
3015954,219.32472893729079
3015955,0.6570506506477063
3015956,3.7814803531569265
3015957,7.978238085681321
3015958,18.073622622579165
3015959,1.3180388632604594
3015960,549.6444228669311
3015961,210.69399173665698
3015962,2.9459392748991555
3015963,5.50874371257419
3015964,122.01365888573085
3015965,55.66762580152341
3015966,928.8745453422285
3015967,1.0821022636569302
3015968,3.7191010483729423
3015969,0.9289393570014287
3015970,0.0
3015971,0.6034933620682703
3015972,950.9483743138024
3015973,0.0
3015974,120.30087185209932
3015975,2.3565778028189808
3015976,699.8941724929125
3015977,134.89725494941305
3015978,78.81621736071234
3015979,148.8452249132591
3015980,15.65769175235879
3015981,1534.796775891155
3015982,1.1218441105243548
3015983,0.2761667535981154
3015984,7.470504644252568
3015985,2.4613720197804483
3015986,0.140575366059413
3015987,72.13338351225148
3015988,0.0
3015989,0.0
3015990,0.16611994283345496
3015991,15.8935869923955
3015992,0.20390729315055037
3015993,103.18911224468766
3015994,67.41190140775888
3015995,0.4141950837638691
3015996,0.8910250569897884
3015997,43.85329762541898
3015998,8.462920381683102
3015999,146.9709937568183
3016000,0.3005337048490278
3016001,1.2325647387282925
3016002,5.3694076153224595
3016003,0.0055891914787882255
3016004,1.117370149213837
3016005,1662.189762686775
3016006,0.0
3016007,180.36542771029372
3016008,4.050157405564212
3016009,840.7398114965687
3016010,295.9372636895489
3016011,147.29412291703198
3016012,105.61076477794887
3016013,43.27409548723239
3016014,2506.6198616939514
3016015,3.192070902823593
3016016,0.4613205877215858
3016017,18.729657844989752
3016018,13.07248214353063
3016019,0.21161921552831645
3016020,163.33279488846588
3016021,0.0
3016022,0.0
3016023,9.302904091858338
3016024,18.460458182668553
3016025,1.0671181372103415
3016026,305.5966273084605
3016027,149.96213417801474
3016028,1.139015872230691
3016029,3.64225180541041
3016030,164.38743562755576
3016031,20.606132172129502
3016032,970.4095865871221
3016033,0.10553164267026503
3016034,0.6207593148470114
