id,tvt
00bbac68_4904,12220.125
00bbac68_4905,12220.633
00bbac68_4906,12220.446
00bbac68_4907,12220.672
00bbac68_4908,12220.096
00bbac68_4909,12220.714
00bbac68_4910,12220.441
00bbac68_4911,12220.501
00bbac68_4912,12220.436
00bbac68_4913,12220.19
00bbac68_4914,12219.903
00bbac68_4915,12219.677
00bbac68_4916,12219.797
00bbac68_4917,12219.292
00bbac68_4918,12219.456
00bbac68_4919,12219.624
00bbac68_4920,12220.28
00bbac68_4921,12220.29
00bbac68_4922,12220.284
00bbac68_4923,12220.65
00bbac68_4924,12221.306
00bbac68_4925,12221.076
00bbac68_4926,12220.407
00bbac68_4927,12220.158
00bbac68_4928,12220.082
00bbac68_4929,12221.152
00bbac68_4930,12219.641
00bbac68_4931,12220.613
00bbac68_4932,12220.421
00bbac68_4933,12220.882
00bbac68_4934,12220.601
00bbac68_4935,12220.118
00bbac68_4936,12220.716
00bbac68_4937,12219.885
00bbac68_4938,12219.435
00bbac68_4939,12220.449
00bbac68_4940,12220.605
00bbac68_4941,12220.307
00bbac68_4942,12219.783
00bbac68_4943,12219.592
00bbac68_4944,12219.671
00bbac68_4945,12219.375
00bbac68_4946,12219.44
00bbac68_4947,12219.426
00bbac68_4948,12220.105
00bbac68_4949,12220.197
00bbac68_4950,12220.128
00bbac68_4951,12220.041
00bbac68_4952,12220.116
00bbac68_4953,12220.566
00bbac68_4954,12220.749
00bbac68_4955,12220.603
00bbac68_4956,12221.165
00bbac68_4957,12221.34
00bbac68_4958,12221.33
00bbac68_4959,12220.169
00bbac68_4960,12220.086
00bbac68_4961,12220.559
00bbac68_4962,12220.2
00bbac68_4963,12220.135
00bbac68_4964,12220.23
00bbac68_4965,12219.807
00bbac68_4966,12221.042
00bbac68_4967,12219.422
00bbac68_4968,12221.113
00bbac68_4969,12221.187
00bbac68_4970,12219.502
00bbac68_4971,12220.121
00bbac68_4972,12220.198
00bbac68_4973,12220.147
00bbac68_4974,12219.811
00bbac68_4975,12220.514
00bbac68_4976,12220.271
00bbac68_4977,12220.766
00bbac68_4978,12221.154
00bbac68_4979,12221.096
00bbac68_4980,12222.194
00bbac68_4981,12219.507
00bbac68_4982,12222.6875
00bbac68_4983,12222.936
00bbac68_4984,12222.678
00bbac68_4985,12222.894
00bbac68_4986,12221.735
00bbac68_4987,12221.499
00bbac68_4988,12221.7
00bbac68_4989,12221.82
00bbac68_4990,12223.21
00bbac68_4991,12222.907
00bbac68_4992,12222.377
00bbac68_4993,12223.124
00bbac68_4994,12222.431
00bbac68_4995,12222.843
00bbac68_4996,12222.876
00bbac68_4997,12222.459
00bbac68_4998,12223.81
00bbac68_4999,12223.193
00bbac68_5000,12223.851
00bbac68_5001,12222.739
00bbac68_5002,12223.767
00bbac68_5003,12222.309
00bbac68_5004,12223.545
00bbac68_5005,12223.367
00bbac68_5006,12223.181
00bbac68_5007,12223.007
00bbac68_5008,12224.352
00bbac68_5009,12224.587
00bbac68_5010,12224.727
00bbac68_5011,12222.429
00bbac68_5012,12222.565
00bbac68_5013,12222.332
00bbac68_5014,12222.29
00bbac68_5015,12222.11
00bbac68_5016,12221.02
00bbac68_5017,12222.253
00bbac68_5018,12221.729
00bbac68_5019,12221.88
00bbac68_5020,12221.891
00bbac68_5021,12221.625
00bbac68_5022,12222.087
00bbac68_5023,12221.667
00bbac68_5024,12220.694
00bbac68_5025,12221.255
00bbac68_5026,12220.4
00bbac68_5027,12220.704
00bbac68_5028,12220.638
00bbac68_5029,12221.115
00bbac68_5030,12220.783
00bbac68_5031,12220.468
00bbac68_5032,12219.789
00bbac68_5033,12220.625
00bbac68_5034,12220.212
00bbac68_5035,12220.614
00bbac68_5036,12219.892
00bbac68_5037,12221.063
00bbac68_5038,12219.913
00bbac68_5039,12219.656
00bbac68_5040,12220.011
00bbac68_5041,12220.445
00bbac68_5042,12220.541
00bbac68_5043,12219.795
00bbac68_5044,12219.774
00bbac68_5045,12220.52
00bbac68_5046,12220.499
00bbac68_5047,12219.701
00bbac68_5048,12219.854
00bbac68_5049,12220.927
00bbac68_5050,12220.512
00bbac68_5051,12220.126
00bbac68_5052,12220.093
00bbac68_5053,12219.084
00bbac68_5054,12220.335
00bbac68_5055,12220.481
00bbac68_5056,12219.718
00bbac68_5057,12221.109
00bbac68_5058,12221.163
00bbac68_5059,12219.776
00bbac68_5060,12219.762
00bbac68_5061,12220.043
00bbac68_5062,12221.124
00bbac68_5063,12220.147
00bbac68_5064,12220.342
00bbac68_5065,12221.127
00bbac68_5066,12220.085
00bbac68_5067,12220.315
00bbac68_5068,12220.296
00bbac68_5069,12219.76
00bbac68_5070,12221.363
00bbac68_5071,12221.347
00bbac68_5072,12221.324
00bbac68_5073,12221.128
00bbac68_5074,12220.125
00bbac68_5075,12220.16
00bbac68_5076,12221.097
00bbac68_5077,12219.866
00bbac68_5078,12220.203
00bbac68_5079,12220.411
00bbac68_5080,12220.517
00bbac68_5081,12220.769
00bbac68_5082,12221.0205
00bbac68_5083,12220.454
00bbac68_5084,12220.961
00bbac68_5085,12221.314
00bbac68_5086,12221.611
00bbac68_5087,12220.891
00bbac68_5088,12221.248
00bbac68_5089,12220.2295
00bbac68_5090,12221.207
00bbac68_5091,12220.373
00bbac68_5092,12220.512
00bbac68_5093,12221.331
00bbac68_5094,12221.192
00bbac68_5095,12220.869
00bbac68_5096,12221.526
00bbac68_5097,12221.748
00bbac68_5098,12221.869
00bbac68_5099,12221.336
00bbac68_5100,12221.22
00bbac68_5101,12220.713
00bbac68_5102,12220.793
00bbac68_5103,12220.48
00bbac68_5104,12220.226
00bbac68_5105,12220.41
00bbac68_5106,12220.464
00bbac68_5107,12220.078
00bbac68_5108,12220.671
00bbac68_5109,12220.579
00bbac68_5110,12221.834
00bbac68_5111,12221.289
00bbac68_5112,12222.356
00bbac68_5113,12221.488
00bbac68_5114,12222.121
00bbac68_5115,12220.985
00bbac68_5116,12222.17
00bbac68_5117,12221.507
00bbac68_5118,12221.8
00bbac68_5119,12221.003
00bbac68_5120,12222.042
00bbac68_5121,12221.64
00bbac68_5122,12221.933
00bbac68_5123,12221.673
00bbac68_5124,12221.882
00bbac68_5125,12221.226
00bbac68_5126,12221.988
00bbac68_5127,12222.07
00bbac68_5128,12222.038
00bbac68_5129,12222.532
00bbac68_5130,12222.372
00bbac68_5131,12222.524
00bbac68_5132,12222.233
00bbac68_5133,12222.034
00bbac68_5134,12222.118
00bbac68_5135,12221.97
00bbac68_5136,12222.113
00bbac68_5137,12222.216
00bbac68_5138,12222.255
00bbac68_5139,12224.058
00bbac68_5140,12224.323
00bbac68_5141,12224.019
00bbac68_5142,12224.376
00bbac68_5143,12224.326
00bbac68_5144,12224.304
00bbac68_5145,12224.193
00bbac68_5146,12224.735
00bbac68_5147,12224.072
00bbac68_5148,12224.391
00bbac68_5149,12223.649
00bbac68_5150,12224.082
00bbac68_5151,12224.06
00bbac68_5152,12223.342
00bbac68_5153,12222.642
00bbac68_5154,12223.661
00bbac68_5155,12222.509
00bbac68_5156,12222.683
00bbac68_5157,12221.322
00bbac68_5158,12223.47
00bbac68_5159,12220.815
00bbac68_5160,12219.619
00bbac68_5161,12219.353
00bbac68_5162,12219.447
00bbac68_5163,12220.037
00bbac68_5164,12220.228
00bbac68_5165,12219.966
00bbac68_5166,12220.1045
00bbac68_5167,12221.135
00bbac68_5168,12221.182
00bbac68_5169,12221.589
00bbac68_5170,12221.088
00bbac68_5171,12221.271
00bbac68_5172,12221.6875
00bbac68_5173,12220.312
00bbac68_5174,12221.415
00bbac68_5175,12221.207
00bbac68_5176,12221.627
00bbac68_5177,12221.167
00bbac68_5178,12220.137
00bbac68_5179,12219.613
00bbac68_5180,12220.766
00bbac68_5181,12220.387
00bbac68_5182,12220.761
00bbac68_5183,12220.346
00bbac68_5184,12219.4795
00bbac68_5185,12219.16
00bbac68_5186,12218.955
00bbac68_5187,12218.845
00bbac68_5188,12219.211
00bbac68_5189,12219.374
00bbac68_5190,12220.363
00bbac68_5191,12221.435
00bbac68_5192,12220.556
00bbac68_5193,12221.062
00bbac68_5194,12220.911
00bbac68_5195,12220.725
00bbac68_5196,12220.811
00bbac68_5197,12220.736
00bbac68_5198,12220.898
00bbac68_5199,12220.72
00bbac68_5200,12220.819
00bbac68_5201,12221.467
00bbac68_5202,12221.826
00bbac68_5203,12221.787
00bbac68_5204,12221.285
00bbac68_5205,12220.779
00bbac68_5206,12219.787
00bbac68_5207,12219.584
00bbac68_5208,12219.706
00bbac68_5209,12219.569
00bbac68_5210,12219.612
00bbac68_5211,12219.528
00bbac68_5212,12220.214
00bbac68_5213,12219.97
00bbac68_5214,12219.993
00bbac68_5215,12219.842
00bbac68_5216,12220.363
00bbac68_5217,12220.071
00bbac68_5218,12219.848
00bbac68_5219,12219.93
00bbac68_5220,12219.953
00bbac68_5221,12220.049
00bbac68_5222,12220.538
00bbac68_5223,12220.187
00bbac68_5224,12220.104
00bbac68_5225,12220.701
00bbac68_5226,12220.746
00bbac68_5227,12220.663
00bbac68_5228,12220.414
00bbac68_5229,12220.234
00bbac68_5230,12220.504
00bbac68_5231,12221.172
00bbac68_5232,12220.685
00bbac68_5233,12220.626
00bbac68_5234,12219.642
00bbac68_5235,12220.12
00bbac68_5236,12220.437
00bbac68_5237,12220.437
00bbac68_5238,12220.577
00bbac68_5239,12220.953
00bbac68_5240,12220.823
00bbac68_5241,12220.183
00bbac68_5242,12219.829
00bbac68_5243,12219.018
00bbac68_5244,12219.577
00bbac68_5245,12219.46
00bbac68_5246,12219.511
00bbac68_5247,12220.195
00bbac68_5248,12219.748
00bbac68_5249,12219.582
00bbac68_5250,12219.813
00bbac68_5251,12219.89
00bbac68_5252,12220.778
00bbac68_5253,12219.857
00bbac68_5254,12220.168
00bbac68_5255,12219.498
00bbac68_5256,12219.986
00bbac68_5257,12219.762
00bbac68_5258,12219.618
00bbac68_5259,12219.623
00bbac68_5260,12219.683
00bbac68_5261,12219.622
00bbac68_5262,12220.274
00bbac68_5263,12219.643
00bbac68_5264,12219.556
00bbac68_5265,12220.156
00bbac68_5266,12219.406
00bbac68_5267,12218.937
00bbac68_5268,12219.007
00bbac68_5269,12218.964
00bbac68_5270,12219.029
00bbac68_5271,12218.678
00bbac68_5272,12219.265
00bbac68_5273,12219.406
00bbac68_5274,12219.833
00bbac68_5275,12219.082
00bbac68_5276,12219.317
00bbac68_5277,12219.585
00bbac68_5278,12219.403
00bbac68_5279,12219.395
00bbac68_5280,12219.196
00bbac68_5281,12218.795
00bbac68_5282,12218.886
00bbac68_5283,12218.882
00bbac68_5284,12219.274
00bbac68_5285,12219.322
00bbac68_5286,12218.77
00bbac68_5287,12219.29
00bbac68_5288,12219.761
00bbac68_5289,12219.843
00bbac68_5290,12219.3955
00bbac68_5291,12218.906
00bbac68_5292,12218.789
00bbac68_5293,12219.285
00bbac68_5294,12219.312
00bbac68_5295,12219.515
00bbac68_5296,12219.555
00bbac68_5297,12219.466
00bbac68_5298,12220.357
00bbac68_5299,12219.76
00bbac68_5300,12219.391
00bbac68_5301,12219.785
00bbac68_5302,12219.965
00bbac68_5303,12220.058
00bbac68_5304,12219.933
00bbac68_5305,12220.281
00bbac68_5306,12219.06
00bbac68_5307,12219.561
00bbac68_5308,12219.384
00bbac68_5309,12218.965
00bbac68_5310,12218.962
00bbac68_5311,12219.372
00bbac68_5312,12219.552
00bbac68_5313,12219.162
00bbac68_5314,12218.99
00bbac68_5315,12219.1455
00bbac68_5316,12219.043
00bbac68_5317,12218.533
00bbac68_5318,12218.522
00bbac68_5319,12218.829
00bbac68_5320,12218.962
00bbac68_5321,12218.844
00bbac68_5322,12218.727
00bbac68_5323,12218.898
00bbac68_5324,12218.94
00bbac68_5325,12218.993
00bbac68_5326,12219.716
00bbac68_5327,12219.188
00bbac68_5328,12219.995
00bbac68_5329,12219.669
00bbac68_5330,12219.424
00bbac68_5331,12220.334
00bbac68_5332,12220.034
00bbac68_5333,12219.719
00bbac68_5334,12220.073
00bbac68_5335,12220.269
00bbac68_5336,12219.874
00bbac68_5337,12219.93
00bbac68_5338,12219.894
00bbac68_5339,12219.715
00bbac68_5340,12219.871
00bbac68_5341,12219.836
00bbac68_5342,12219.291
00bbac68_5343,12219.506
00bbac68_5344,12219.744
00bbac68_5345,12219.542
00bbac68_5346,12219.953
00bbac68_5347,12220.053
00bbac68_5348,12219.866
00bbac68_5349,12220.211
00bbac68_5350,12220.02
00bbac68_5351,12220.121
00bbac68_5352,12219.992
00bbac68_5353,12220.082
00bbac68_5354,12220.496
00bbac68_5355,12220.993
00bbac68_5356,12221.161
00bbac68_5357,12221.021
00bbac68_5358,12220.932
00bbac68_5359,12220.707
00bbac68_5360,12220.581
00bbac68_5361,12220.505
00bbac68_5362,12220.486
00bbac68_5363,12220.484
00bbac68_5364,12220.51
00bbac68_5365,12220.506
00bbac68_5366,12220.521
00bbac68_5367,12220.807
00bbac68_5368,12221.221
00bbac68_5369,12220.916
00bbac68_5370,12220.816
00bbac68_5371,12220.764
00bbac68_5372,12220.53
00bbac68_5373,12221.155
00bbac68_5374,12220.958
00bbac68_5375,12220.845
00bbac68_5376,12220.695
00bbac68_5377,12220.748
00bbac68_5378,12220.656
00bbac68_5379,12220.852
00bbac68_5380,12220.481
00bbac68_5381,12220.854
00bbac68_5382,12220.552
00bbac68_5383,12220.401
00bbac68_5384,12220.895
00bbac68_5385,12220.784
00bbac68_5386,12220.894
00bbac68_5387,12221.527
00bbac68_5388,12221.39
00bbac68_5389,12220.629
00bbac68_5390,12220.344
00bbac68_5391,12220.407
00bbac68_5392,12220.289
00bbac68_5393,12220.688
00bbac68_5394,12220.489
00bbac68_5395,12220.418
00bbac68_5396,12220.826
00bbac68_5397,12220.017
00bbac68_5398,12220.413
00bbac68_5399,12220.783
00bbac68_5400,12220.7295
00bbac68_5401,12220.419
00bbac68_5402,12220.446
00bbac68_5403,12220.189
00bbac68_5404,12220.188
00bbac68_5405,12219.812
00bbac68_5406,12220.098
00bbac68_5407,12220.135
00bbac68_5408,12220.115
00bbac68_5409,12220.073
00bbac68_5410,12219.444
00bbac68_5411,12218.892
00bbac68_5412,12218.915
00bbac68_5413,12219.533
00bbac68_5414,12218.879
00bbac68_5415,12219.145
00bbac68_5416,12219.225
00bbac68_5417,12219.421
00bbac68_5418,12219.656
00bbac68_5419,12219.625
00bbac68_5420,12219.757
00bbac68_5421,12219.8545
00bbac68_5422,12219.48
00bbac68_5423,12219.648
00bbac68_5424,12219.704
00bbac68_5425,12219.398
00bbac68_5426,12219.619
00bbac68_5427,12219.869
00bbac68_5428,12219.552
00bbac68_5429,12219.646
00bbac68_5430,12219.608
00bbac68_5431,12219.616
00bbac68_5432,12219.833
00bbac68_5433,12219.879
00bbac68_5434,12219.837
00bbac68_5435,12219.837
00bbac68_5436,12220.185
00bbac68_5437,12220.066
00bbac68_5438,12220.31
00bbac68_5439,12220.177
00bbac68_5440,12220.336
00bbac68_5441,12221.08
00bbac68_5442,12221.8125
00bbac68_5443,12221.967
00bbac68_5444,12221.412
00bbac68_5445,12221.151
00bbac68_5446,12222.206
00bbac68_5447,12221.241
00bbac68_5448,12221.13
00bbac68_5449,12221.005
00bbac68_5450,12220.504
00bbac68_5451,12220.515
00bbac68_5452,12220.706
00bbac68_5453,12220.457
00bbac68_5454,12220.1455
00bbac68_5455,12220.313
00bbac68_5456,12220.624
00bbac68_5457,12220.506
00bbac68_5458,12220.738
00bbac68_5459,12220.866
00bbac68_5460,12220.929
00bbac68_5461,12219.989
00bbac68_5462,12221.014
00bbac68_5463,12219.835
00bbac68_5464,12220.014
00bbac68_5465,12219.773
00bbac68_5466,12220.2
00bbac68_5467,12220.034
00bbac68_5468,12219.782
00bbac68_5469,12219.551
00bbac68_5470,12219.946
00bbac68_5471,12220.17
00bbac68_5472,12219.569
00bbac68_5473,12219.531
00bbac68_5474,12219.547
00bbac68_5475,12219.537
00bbac68_5476,12219.42
00bbac68_5477,12219.199
00bbac68_5478,12219.212
00bbac68_5479,12219.174
00bbac68_5480,12218.673
00bbac68_5481,12218.778
00bbac68_5482,12219.27
00bbac68_5483,12219.155
00bbac68_5484,12218.934
00bbac68_5485,12218.515
00bbac68_5486,12218.752
00bbac68_5487,12218.043
00bbac68_5488,12218.425
00bbac68_5489,12218.016
00bbac68_5490,12218.118
00bbac68_5491,12217.91
00bbac68_5492,12218.595
00bbac68_5493,12218.662
00bbac68_5494,12218.596
00bbac68_5495,12218.197
00bbac68_5496,12218.291
00bbac68_5497,12218.809
00bbac68_5498,12218.474
00bbac68_5499,12218.4375
00bbac68_5500,12218.813
00bbac68_5501,12218.892
00bbac68_5502,12219.021
00bbac68_5503,12218.606
00bbac68_5504,12217.825
00bbac68_5505,12218.514
00bbac68_5506,12218.774
00bbac68_5507,12218.587
00bbac68_5508,12218.707
00bbac68_5509,12218.392
00bbac68_5510,12217.786
00bbac68_5511,12217.806
00bbac68_5512,12217.83
00bbac68_5513,12218.44
00bbac68_5514,12218.419
00bbac68_5515,12218.497
00bbac68_5516,12218.129
00bbac68_5517,12218.713
00bbac68_5518,12218.918
00bbac68_5519,12218.552
00bbac68_5520,12218.602
00bbac68_5521,12219.093
00bbac68_5522,12218.978
00bbac68_5523,12218.757
00bbac68_5524,12218.977
00bbac68_5525,12218.491
00bbac68_5526,12218.521
00bbac68_5527,12218.77
00bbac68_5528,12218.785
00bbac68_5529,12219.517
00bbac68_5530,12219.15
00bbac68_5531,12218.825
00bbac68_5532,12219.032
00bbac68_5533,12219.017
00bbac68_5534,12219.019
00bbac68_5535,12218.808
00bbac68_5536,12219.125
00bbac68_5537,12219.148
00bbac68_5538,12219.511
00bbac68_5539,12219.608
00bbac68_5540,12219.546
00bbac68_5541,12219.604
00bbac68_5542,12218.951
00bbac68_5543,12219.034
00bbac68_5544,12219.675
00bbac68_5545,12219.745
00bbac68_5546,12219.675
00bbac68_5547,12218.956
00bbac68_5548,12219.36
00bbac68_5549,12219.957
00bbac68_5550,12218.498
00bbac68_5551,12219.116
00bbac68_5552,12218.97
00bbac68_5553,12218.834
00bbac68_5554,12218.948
00bbac68_5555,12219.007
00bbac68_5556,12219.215
00bbac68_5557,12219.449
00bbac68_5558,12219.681
00bbac68_5559,12219.276
00bbac68_5560,12219.512
00bbac68_5561,12219.482
00bbac68_5562,12219.112
00bbac68_5563,12218.738
00bbac68_5564,12219.336
00bbac68_5565,12219.495
00bbac68_5566,12219.538
00bbac68_5567,12219.682
00bbac68_5568,12219.472
00bbac68_5569,12219.283
00bbac68_5570,12219.573
00bbac68_5571,12219.444
00bbac68_5572,12219.396
00bbac68_5573,12219.651
00bbac68_5574,12219.786
00bbac68_5575,12219.821
00bbac68_5576,12219.803
00bbac68_5577,12219.505
00bbac68_5578,12219.4
00bbac68_5579,12219.988
00bbac68_5580,12219.894
00bbac68_5581,12220.248
00bbac68_5582,12220.068
00bbac68_5583,12220.213
00bbac68_5584,12220.623
00bbac68_5585,12220.142
00bbac68_5586,12220.671
00bbac68_5587,12219.979
00bbac68_5588,12220.261
00bbac68_5589,12220.315
00bbac68_5590,12220.082
00bbac68_5591,12219.831
00bbac68_5592,12219.452
00bbac68_5593,12219.915
00bbac68_5594,12219.971
00bbac68_5595,12219.512
00bbac68_5596,12220.428
00bbac68_5597,12220.107
00bbac68_5598,12220.147
00bbac68_5599,12220.713
00bbac68_5600,12219.931
00bbac68_5601,12220.277
00bbac68_5602,12220.114
00bbac68_5603,12220.47
00bbac68_5604,12220.188
00bbac68_5605,12219.647
00bbac68_5606,12219.835
00bbac68_5607,12219.706
00bbac68_5608,12219.996
00bbac68_5609,12220.277
00bbac68_5610,12219.801
00bbac68_5611,12219.935
00bbac68_5612,12219.839
00bbac68_5613,12219.948
00bbac68_5614,12220.167
00bbac68_5615,12220.464
00bbac68_5616,12219.695
00bbac68_5617,12220.118
00bbac68_5618,12220.045
00bbac68_5619,12220.096
00bbac68_5620,12219.811
00bbac68_5621,12219.977
00bbac68_5622,12219.577
00bbac68_5623,12219.577
00bbac68_5624,12219.857
00bbac68_5625,12219.317
00bbac68_5626,12221.132
00bbac68_5627,12219.77
00bbac68_5628,12219.761
00bbac68_5629,12219.765
00bbac68_5630,12219.176
00bbac68_5631,12220.015
00bbac68_5632,12219.692
00bbac68_5633,12219.935
00bbac68_5634,12219.741
00bbac68_5635,12219.786
00bbac68_5636,12219.766
00bbac68_5637,12219.242
00bbac68_5638,12218.977
00bbac68_5639,12218.379
00bbac68_5640,12219.663
00bbac68_5641,12219.402
00bbac68_5642,12218.388
00bbac68_5643,12219.064
00bbac68_5644,12218.422
00bbac68_5645,12218.751
00bbac68_5646,12218.881
00bbac68_5647,12218.225
00bbac68_5648,12218.138
00bbac68_5649,12218.127
00bbac68_5650,12217.772
00bbac68_5651,12217.804
00bbac68_5652,12217.788
00bbac68_5653,12218.205
00bbac68_5654,12218.318
00bbac68_5655,12218.146
00bbac68_5656,12218.376
00bbac68_5657,12218.6
00bbac68_5658,12218.711
00bbac68_5659,12219.016
00bbac68_5660,12218.671
00bbac68_5661,12219.143
00bbac68_5662,12219.6045
00bbac68_5663,12219.1875
00bbac68_5664,12219.274
00bbac68_5665,12219.382
00bbac68_5666,12219.309
00bbac68_5667,12219.133
00bbac68_5668,12219.825
00bbac68_5669,12219.705
00bbac68_5670,12219.197
00bbac68_5671,12220.105
00bbac68_5672,12219.79
00bbac68_5673,12219.191
00bbac68_5674,12219.55
00bbac68_5675,12219.271
00bbac68_5676,12219.893
00bbac68_5677,12220.255
00bbac68_5678,12220.0625
00bbac68_5679,12222.428
00bbac68_5680,12221.763
00bbac68_5681,12223.243
00bbac68_5682,12222.864
00bbac68_5683,12223.854
00bbac68_5684,12225.418
00bbac68_5685,12224.063
00bbac68_5686,12224.098
00bbac68_5687,12224.246
00bbac68_5688,12225.529
00bbac68_5689,12225.625
00bbac68_5690,12225.563
00bbac68_5691,12225.949
00bbac68_5692,12225.904
00bbac68_5693,12225.803
00bbac68_5694,12225.528
00bbac68_5695,12225.938
00bbac68_5696,12225.548
00bbac68_5697,12225.488
00bbac68_5698,12225.609
00bbac68_5699,12225.258
00bbac68_5700,12225.135
00bbac68_5701,12225.343
00bbac68_5702,12224.955
00bbac68_5703,12224.872
00bbac68_5704,12224.802
00bbac68_5705,12224.674
00bbac68_5706,12224.525
00bbac68_5707,12224.298
00bbac68_5708,12222.903
00bbac68_5709,12223.219
00bbac68_5710,12223.058
00bbac68_5711,12224.093
00bbac68_5712,12223.738
00bbac68_5713,12222.39
00bbac68_5714,12221.545
00bbac68_5715,12221.063
00bbac68_5716,12220.2295
00bbac68_5717,12219.714
00bbac68_5718,12220.658
00bbac68_5719,12219.537
00bbac68_5720,12218.418
00bbac68_5721,12218.395
00bbac68_5722,12217.913
00bbac68_5723,12218.395
00bbac68_5724,12217.7295
00bbac68_5725,12218.188
00bbac68_5726,12218.095
00bbac68_5727,12218.282
00bbac68_5728,12218.3955
00bbac68_5729,12218.545
00bbac68_5730,12218.79
00bbac68_5731,12218.49
00bbac68_5732,12218.34
00bbac68_5733,12218.05
00bbac68_5734,12218.512
00bbac68_5735,12218.508
00bbac68_5736,12217.95
00bbac68_5737,12217.866
00bbac68_5738,12220.02
00bbac68_5739,12219.613
00bbac68_5740,12219.414
00bbac68_5741,12219.666
00bbac68_5742,12218.3545
00bbac68_5743,12218.029
00bbac68_5744,12217.747
00bbac68_5745,12218.268
00bbac68_5746,12218.197
00bbac68_5747,12218.313
00bbac68_5748,12218.318
00bbac68_5749,12218.249
00bbac68_5750,12218.326
00bbac68_5751,12218.483
00bbac68_5752,12217.899
00bbac68_5753,12217.879
00bbac68_5754,12218.263
00bbac68_5755,12222.507
00bbac68_5756,12217.778
00bbac68_5757,12217.816
00bbac68_5758,12218.249
00bbac68_5759,12217.985
00bbac68_5760,12217.968
00bbac68_5761,12218.269
00bbac68_5762,12220.684
00bbac68_5763,12221.052
00bbac68_5764,12223.778
00bbac68_5765,12222.661
00bbac68_5766,12221.959
00bbac68_5767,12222.646
00bbac68_5768,12222.276
00bbac68_5769,12217.804
00bbac68_5770,12217.561
00bbac68_5771,12217.729
00bbac68_5772,12218.083
00bbac68_5773,12217.929
00bbac68_5774,12217.874
00bbac68_5775,12217.766
00bbac68_5776,12217.139
00bbac68_5777,12217.81
00bbac68_5778,12217.707
00bbac68_5779,12218.039
00bbac68_5780,12218.602
00bbac68_5781,12218.128
00bbac68_5782,12218.587
00bbac68_5783,12218.57
00bbac68_5784,12218.559
00bbac68_5785,12218.592
00bbac68_5786,12218.88
00bbac68_5787,12218.701
00bbac68_5788,12218.814
00bbac68_5789,12218.61
00bbac68_5790,12218.626
00bbac68_5791,12218.557
00bbac68_5792,12218.743
00bbac68_5793,12218.929
00bbac68_5794,12219.131
00bbac68_5795,12219.5205
00bbac68_5796,12219.646
00bbac68_5797,12218.252
00bbac68_5798,12218.718
00bbac68_5799,12218.759
00bbac68_5800,12218.535
00bbac68_5801,12218.537
00bbac68_5802,12218.515
00bbac68_5803,12218.673
00bbac68_5804,12218.615
00bbac68_5805,12218.836
00bbac68_5806,12218.267
00bbac68_5807,12218.305
00bbac68_5808,12218.51
00bbac68_5809,12217.845
00bbac68_5810,12218.283
00bbac68_5811,12217.918
00bbac68_5812,12218.163
00bbac68_5813,12218.126
00bbac68_5814,12218.541
00bbac68_5815,12218.141
00bbac68_5816,12218.031
00bbac68_5817,12217.952
00bbac68_5818,12217.91
00bbac68_5819,12217.859
00bbac68_5820,12217.938
00bbac68_5821,12218.509
00bbac68_5822,12218.123
00bbac68_5823,12218.906
00bbac68_5824,12218.381
00bbac68_5825,12218.492
00bbac68_5826,12218.985
00bbac68_5827,12219.104
00bbac68_5828,12219.099
00bbac68_5829,12218.936
00bbac68_5830,12218.966
00bbac68_5831,12219.191
00bbac68_5832,12219.314
00bbac68_5833,12219.541
00bbac68_5834,12218.783
00bbac68_5835,12219.334
00bbac68_5836,12218.994
00bbac68_5837,12219.244
00bbac68_5838,12218.997
00bbac68_5839,12219.254
00bbac68_5840,12219.269
00bbac68_5841,12219.425
00bbac68_5842,12218.763
00bbac68_5843,12220.057
00bbac68_5844,12218.949
00bbac68_5845,12218.914
00bbac68_5846,12219.565
00bbac68_5847,12219.425
00bbac68_5848,12219.977
00bbac68_5849,12219.511
00bbac68_5850,12219.562
00bbac68_5851,12219.6045
00bbac68_5852,12219.444
00bbac68_5853,12219.593
00bbac68_5854,12219.709
00bbac68_5855,12219.894
00bbac68_5856,12219.678
00bbac68_5857,12219.548
00bbac68_5858,12219.028
00bbac68_5859,12219.873
00bbac68_5860,12220.26
00bbac68_5861,12220.035
00bbac68_5862,12219.811
00bbac68_5863,12219.767
00bbac68_5864,12219.359
00bbac68_5865,12219.245
00bbac68_5866,12219.804
00bbac68_5867,12219.922
00bbac68_5868,12220.01
00bbac68_5869,12219.493
00bbac68_5870,12219.418
00bbac68_5871,12219.653
00bbac68_5872,12219.516
00bbac68_5873,12219.68
00bbac68_5874,12219.8
00bbac68_5875,12219.277
00bbac68_5876,12219.482
00bbac68_5877,12219.164
00bbac68_5878,12218.794
00bbac68_5879,12219.737
00bbac68_5880,12219.4795
00bbac68_5881,12219.262
00bbac68_5882,12218.805
00bbac68_5883,12218.74
00bbac68_5884,12218.679
00bbac68_5885,12218.598
00bbac68_5886,12218.72
00bbac68_5887,12219.049
00bbac68_5888,12219.392
00bbac68_5889,12218.865
00bbac68_5890,12219.607
00bbac68_5891,12219.467
00bbac68_5892,12219.178
00bbac68_5893,12218.653
00bbac68_5894,12219.092
00bbac68_5895,12219.136
00bbac68_5896,12218.8545
00bbac68_5897,12218.735
00bbac68_5898,12219.582
00bbac68_5899,12219.289
00bbac68_5900,12218.991
